label,text
ham,Where are the garage keys? They aren't on the bookshelf
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,K.k:)advance happy pongal.
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
ham,"Sorry, I'll call later"
ham,Am not interested to do like that.
ham,My sister cleared two round in birla soft yesterday.
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
ham,One small prestige problem now.
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
ham,You could have seen me..i did't recognise you Face.:)
ham,Yup having my lunch buffet now.. U eat already?
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,Hello! Good week? Fancy a drink or something later?
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,Cos i want it to be your thing
ham,Alright i have a new goal now
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham,Yes:)from last week itself i'm taking live call.
ham,aathi..where are you dear..
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,"Ask g or iouri, I've told the story like ten times already"
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
ham,10 min later k...
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
ham,Where did u go? My phone is gonna die you have to stay in here
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
ham,There are many company. Tell me the language.
ham,Love you aathi..love u lot..
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,Dear reached railway. What happen to you
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,I think i've fixed it can you send a test message?
ham,What class of  &lt;#&gt;  reunion?
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,"Kate jackson rec center before 7ish, right?"
ham,When can Ì_ come out?
ham,Check with nuerologist.
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
ham,But that's on ebay it might be less elsewhere.
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,Gudnite....tc...practice going on
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,"\Pete can you please ring meive hardly gotany credit\"""""
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Speaking of does he have any cash yet?
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,"sorry, no, have got few things to do. may be in pub later."
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
ham,"What will we do in the shower, baby?"
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
ham,Fine i miss you very much.
spam,88800 and 89034 are premium phone services call 08718711108
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16
ham,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,Thanks love. But am i doing torch or bold.
ham,Will purchase d stuff today and mail to you. Do you have a po box number?
ham,Good. Good job. I like entrepreneurs
ham,"Sorry, I'll call later"
ham,What is important is that you prevent dehydration by giving her enough fluids
spam,08714712388 between 10am-7pm Cost 10p
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,Dont gimme that lip caveboy
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
spam,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,Not getting anywhere with this damn job hunting over here!
ham,That means get the door
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870."
ham,All e best 4 ur driving tmr :-)
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,K I'll be there before 4.
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,I borrow ur bag ok.
ham,Also are you bringing galileo or dobby
ham,On the road so cant txt
ham,Have a good evening! Ttyl
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
ham,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,Spoons it is then okay?
ham,Your brother is a genius
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,Dude ive been seeing a lotta corvettes lately
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,Dude we should go sup again
ham,I am great princess! What are you thinking about me? :)
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,Ok lor but not too early. Me still having project meeting now.
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,Dont talk to him ever ok its my word.
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
ham,Chk in ur belovd ms dict
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,Where @
ham,Are you this much buzy
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,"Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n"
ham,26th OF JULY
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
ham,"I just got home babe, are you still awake ?"
ham,"Ya, told..she was asking wats matter?"
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,I have a sore throat. It's scratches when I talk
ham,Can not use foreign stamps in this country. Good lecture .
ham,Easy ah?sen got selected means its good..
ham,Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?
ham,Are you available for soiree on June 3rd?
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
ham,I'm at work. Please call
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
ham,I'm working technical support :)voice process.networking field.
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,"alright, I'll make sure the car is back tonight"
ham,Convey my regards to him
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,Can u get pic msgs to your phone?
ham,Ryder unsold.now gibbs.
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,K do I need a login or anything
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham,LOL ... No just was busy
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,You sure your neighbors didnt pick it up
ham,K. I will sent it again
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Yay! You better not have told that to 5 other girls either.
ham,I'm in chennai velachery:)
ham,There's no point hangin on to mr not right if he's not makin u happy
ham,We're done...
ham,Come to my home for one last time i wont do anything. Trust me.
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,Otherwise had part time job na-tuition..
ham,"Me also da, i feel yesterday night  wait til 2day night dear."
ham,Guessin you ain't gonna be here before 9?
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,I'll text now! All creepy like so he won't think that we forgot
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,Jus ans me lar. U'll noe later.
ham,Nobody can decide where to eat and dad wants Chinese
ham,Hello which the site to download songs its urgent pls
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,"I call you later, don't have network. If urgnt, sms me."
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
ham,What your plan for pongal?
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,I will see in half an hour
ham,"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,\Hey sorry I didntgive ya a a bellearlier hunny
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,Yes i thought so. Thanks.
ham,Happy new year to u too!
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,Sure! I am driving but will reach my destination soon.
ham,"K so am I, how much for an 8th? Fifty?"
ham,Your daily text from me ÛÒ a favour this time
ham,I tot u reach liao. He said t-shirt.
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
ham,Why nothing. Ok anyway give me treat
ham,Ok...
ham,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?
ham,"Aight no rush, I'll ask jay"
ham,"Oh... Icic... K lor, den meet other day..."
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,She doesnt need any test.
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,"Goodnight, sleep well da please take care pa. Please."
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,Shall i start from hear.
ham,No did you check? I got his detailed message now
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,Where at were hungry too
ham,Lmao. Take a pic and send it to me.
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,Dad went out oredi... 
ham,"Arms fine, how's Cardiff and uni? "
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  
ham,"That's good, because I need drugs"
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,Tell them no need to investigate about me anywhere.
ham,Ok i juz receive..
ham,In the end she might still vomit but its okay. Not everything will come out.
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,Ill be there on  &lt;#&gt;  ok.
ham,Sounds like something that someone testing me would sayy
ham,Shall i ask one thing if you dont mistake me.
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,After completed degree. There is no use in joining finance.
ham,In e msg jus now. U said thanks for gift.
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,Near kalainar tv office.thenampet
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,"Sorry, I'll call later"
ham,That's my honeymoon outfit. :)
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Ok pa. Nothing problem:-)
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,I'll probably be around mu a lot
ham,"Ah, well that confuses things, doesnÛ÷t it?"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,S:-)if we have one good partnership going we will take lead:)
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,Lmao!nice 1
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,Nah dub but je still buff
ham,Cramps stopped. Going back to sleep
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Nan sonathaya soladha. Why boss?
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,Ok...
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,Lol. Well quality aint bad at all so i aint complaining
ham,I love to wine and dine my lady!
ham,I think u have the wrong number.
ham,Nt yet chikku..simple habba..hw abt u?
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
ham,Did u see what I posted on your Facebook?
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham,Arun can u transfr me d amt
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u
ham,How much i gave to you. Morning.
ham,I'm in class. Did you get my text.
ham,The bus leaves at  &lt;#&gt; 
spam,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
ham,Do have a nice day today. I love you so dearly.
ham,Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham,"Now, whats your house # again ? And do you have any beer there ?"
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,Are you wet right now?
ham,And how's your husband.
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"Sir, i am waiting for your call."
ham,"It could work, we'll reach a consensus at the next meeting"
ham,I'll let you know when it kicks in
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham,Today my system sh get ready.all is well and i am also in the deep well
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,I AM AT A PARTY WITH ALEX NICHOLS
ham,Ok.. ÌÏ finishing soon?
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,No. On the way home. So if not for the long dry spell the season would have been over
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
